vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
5841,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5841,Harpactira curator,South Africa,KwaZulu-Natal,Small holding,-29.73074,30.84225,2016-08-28,Derick Van Der Linde
5855,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5855,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2016-08-31,Liebenberg Aletta Gesina
5859,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5859,Harpactira curator,South Africa,KwaZulu-Natal,Farm Wellvale,-29.33175,31.17765,2016-08-31,Jaap Ravenstijn ; My dog
5860,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5860,Harpactira hamiltoni,South Africa,Free State,Doornkloof,-27.7279,27.698249,2010-03-26,du Plessis D
5861,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5861,Harpactira hamiltoni,South Africa,Free State,Doornkloof,-27.7279,27.698249,2010-03-28,du Plessis D
5882,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5882,Harpactira tigrina,South Africa,Eastern Cape,Farm Hurterskraal,-33.17031,24.933033,2016-08-05,Danie  Serfontein
5884,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5884,Harpactira curator,South Africa,KwaZulu-Natal,Small holding,-29.72981,30.84315,2016-09-05,Van Der Linde Derick
5885,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5885,Harpactira curator,South Africa,KwaZulu-Natal,Small holding,-29.72985,30.843096,2016-08-28,Van Der Linde Derick
5891,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5891,Harpactira,South Africa,Eastern Cape,"Grasslands, Great Fish River Reserve",-33.13663,26.720592,2016-08-28,Kemp Luke
5892,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5892,Harpactira tigrina,South Africa,Eastern Cape,Double Drift fort,-33.08971,26.776744,2016-08-30,Kemp Luke
5893,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5893,Harpactira tigrina,South Africa,Eastern Cape,Double Drift fort,-33.08971,26.776744,2016-08-30,Kemp Luke
5900,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5900,Harpactira tigrina,South Africa,Eastern Cape,Walkersvale,-32.59211,26.26835,2016-09-01,Ross Rayner
5901,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5901,Harpactira curator,South Africa,KwaZulu-Natal,"Westville, 2.2km SSW",-29.84509,30.919693,2016-09-11,Suncana Bradley
5902,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5902,Harpactira curator,South Africa,KwaZulu-Natal,Farm Annie-dale,-29.71385,30.497352,2016-08-30,Tammy Caine
5903,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5903,Harpactira tigrina,South Africa,Eastern Cape,Mondplaas siding,-33.92627,24.958777,2015-05-26,Elizma Maritz
5907,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5907,Harpactira dictator,South Africa,Western Cape,Van Wyksdorp,-33.7447,21.460041,2016-09-12,Graham Bolland
5908,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5908,Harpactira baviana,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2016-09-12,Liebenberg Aletta Gesina
5917,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5917,Harpactira,South Africa,Western Cape,"Ruiterbosrivier, 2.6km NNE",-33.99455,22.05338,2016-09-14,Clint Smith
5918,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5918,Harpactira curator,South Africa,KwaZulu-Natal,Pinetown,-29.8181,30.882127,2016-07-29,Nicholas Liebenberg
5921,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5921,Harpactira atra,South Africa,Western Cape,Blauwvlei,-33.6619,19.053437,2016-09-15,Jolene Lochner
5942,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5942,Harpactira tigrina,South Africa,Eastern Cape,West of town,-33.26107,26.600915,2016-09-14,Kemp Luke; Chad Keates
5957,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5957,Harpactira guttata,South Africa,Eastern Cape,Buffalo Flats,-33.02916,27.85459,2016-09-22,Julia Cumming; Bruce Cumming
5982,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5982,Harpactira curator,South Africa,KwaZulu-Natal,Southport,-30.68649,30.471954,2016-09-25,Jansen Lynette Gayle
5984,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5984,Harpactira atra,South Africa,Western Cape,Vlaeberg,-33.116,17.988,2016-09-25,Johan Janse Van Rensburg
5990,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5990,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2016-09-27,Liebenberg Aletta Gesina
5991,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5991,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2016-09-27,Liebenberg Aletta Gesina
6024,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6024,Harpactira,South Africa,Northern Cape,Private Farm,-28.59027,22.567374,2016-09-24,Nicolau Gary Kyle
6032,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6032,Harpactira cafreriana,South Africa,Western Cape,"Farm Lismore, 2.0km SW",-34.06591,20.683638,2016-10-07,Linda Wyndham
6056,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6056,Harpactira namaquensis,South Africa,Northern Cape,30km E of Port Nolloth,-29.31022,17.130947,2016-09-16,Maguire D
6070,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6070,Harpactira atra,South Africa,Western Cape,Smoedbaai,-33.34949,18.15686,2016-10-16,Lloyd Kirk; Joan
6076,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6076,Harpactira atra,South Africa,Western Cape,Dagbreek,-34.13715,18.3757,2016-05-30,Rene Meyers
6077,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6077,Harpactira atra,South Africa,Western Cape,Dagbreek,-34.13715,18.3757,2016-10-15,Rene Meyers
6080,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6080,Harpactira cafreriana,South Africa,Western Cape,Riversdale,-34.09406,21.246923,2016-10-17,Renier Van Der Merwe
6089,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6089,Harpactira atra,South Africa,Western Cape,Lake Michelle,-34.11943,18.3732,2016-10-19,Rory Cole; Vicky Hind
6094,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6094,Harpactira gigas,South Africa,KwaZulu-Natal,"Ponweni Camp, Tembe Elephant Park",-27.04242,32.42338,2015-10-11,Kirsty Munro
6137,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6137,Harpactira gigas,South Africa,Limpopo,Kitchen and Cupboard Market.,-23.06435,29.9107,2016-10-25,Rudolf Meintjes; Raynold; Rudi
6138,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6138,Harpactira atra,South Africa,Western Cape,Sunnydale noordhoek,-34.12721,18.3828,2016-10-24,Rene Nortje; myself.
6146,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6146,Harpactira hamiltoni,South Africa,North West,Farm Sonop,-25.72433,27.965,2016-10-25,Maryke Swart
6148,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6148,Harpactira dictator,South Africa,Western Cape,Farm Buffelshoek,-33.73333,21.466666,2016-10-23,Kesa  Smalberger
6151,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6151,Harpactira atra,South Africa,Western Cape,Olifantskop,-33.04732,18.04912,2016-10-25,Angelique  Gerber
6152,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6152,Harpactira atra,South Africa,Western Cape,Imhoff’s Gift,-34.14138,18.348944,2016-10-26,arjun amar; james amar
6153,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6153,Harpactira dictator,South Africa,Western Cape,Farm Grootkraal,-33.3923,22.2149,2016-10-28,Steve  Mouton
6156,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6156,Harpactira,South Africa,Western Cape,92 Templeman Drive,-34.02676,23.03886,2016-10-28,Stuart  Lightley
6157,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6157,Harpactira chrysogaster,South Africa,Western Cape,"Vergelegen Wine Estate, Somerset West, Wine Cellar",-34.08731,18.91053,2016-07-07,Van Rensburg Maritza
6186,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6186,Harpactira hamiltoni,South Africa,KwaZulu-Natal,Farm Maid,-29.81419,30.715226,2016-08-02,Dennis Benade
6188,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6188,Harpactira namaquensis,South Africa,Western Cape,Beaufort West,-32.35649,22.592227,2016-10-29,Ryno De Kock
6199,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6199,Harpactira gigas,South Africa,Limpopo,Soekmekaar,-23.49424,29.938278,2016-10-26,Elize  Zowitzkey
6200,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6200,Harpactira,South Africa,Northern Cape,Farm Koekais,-28.91606,23.409761,2016-10-22,Nadia Van Zyl
6203,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6203,Harpactira atra,South Africa,Western Cape,Capetonian,-34.04999,18.464974,2016-10-10,Ridwan Davids
6208,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6208,Harpactira hamiltoni,South Africa,Gauteng,"Cladon Street, Chartwell",-25.98557,27.966787,2016-10-22,Furniss Paul
6219,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6219,Harpactira atra,South Africa,Western Cape,434 Mainroad,-34.20951,18.46102,2016-11-04,Martina Chill; -/-
6228,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6228,Harpactira atra,South Africa,Western Cape,Noordhoek,-34.10434,18.38811,2016-10-27,Gisela Madden
6238,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6238,Harpactira atra,South Africa,Western Cape,Pearl Valley Golf Club,-33.81707,18.974085,2016-11-01,Paul Vannett
6257,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6257,Harpactira atra,South Africa,Western Cape,Myburgh Park,-33.09407,18.054423,2016-11-02,Hannelie  Barnard
6258,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6258,Harpactira atra,South Africa,Western Cape,Big Bay,-33.7875,18.456537,2016-11-06,David  Naude
6264,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6264,Harpactira gigas,South Africa,Mpumalanga,Katoen,-25.35864,30.99571,2016-11-03,Azelle Jansen Van Rensburg
6294,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6294,Harpactira atra,South Africa,Western Cape,Dreifonteinen Farm,-33.61323,18.527079,2016-11-12,Hatjigiannakis Eleni
6303,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6303,Harpactira hamiltoni,South Africa,Mpumalanga,Veld,-26.09995,29.143981,2016-11-14,Pretorius Frans
6340,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6340,Harpactira atra,South Africa,Western Cape,Brackenfell,-33.88724,18.71867,2016-11-19,Lynda Botha; Rudie Botha
6352,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6352,Harpactira atra,South Africa,Western Cape,On Langebaanweg Road near Langebaanweg Airforce Base,-32.98176,18.142219,2016-11-22,Reinard Wessels
6356,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6356,Harpactira atra,South Africa,Western Cape,Pearl Valley Golf Club,-33.81567,18.97836,2016-11-01,Paul Vannett; Stephan Voges
6357,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6357,Harpactira atra,South Africa,Western Cape,"Farm Smutskraal, 3.4km SSW",-33.23639,18.17915,2016-11-22,Carles Dura
6365,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6365,Harpactira atra,South Africa,Western Cape,Farm Olifantskop,-33.04882,18.067492,2016-11-21,Dien Bartlett
6367,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6367,Harpactira tigrina,South Africa,Eastern Cape,Rhini,-33.29578,26.511215,2016-11-03,Eddie Willie
6369,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6369,Harpactira atra,South Africa,Western Cape,Dassenberg,-34.10496,18.38775,2016-10-15,Ernesto Ismail
6380,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6380,Harpactira tigrina,South Africa,Eastern Cape,Mpofu game reserve,-32.61164,26.608875,2016-11-15,Kemp Luke
6391,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6391,Harpactira atra,South Africa,Western Cape,Sante Hotel Spa & Resort,-33.7967,18.93042,2016-11-25,Marnus Ferreira; Igna Ferreira
6410,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6410,Harpactira atra,South Africa,Western Cape,Sante Hotel Spa & Resort,-33.79674,18.9303,2016-11-25,Marnus Ferreira; Igna Ferreira
6414,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6414,Harpactira gigas,South Africa,Limpopo,Farm Appel,-23.90749,29.980709,2016-11-26,Marianco  Snyman
6429,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6429,Harpactira,South Africa,Western Cape,Erf 74/394,-34.07824,23.12666,2016-11-30,"Wendy Dewberry; Nicholas Smith, lamick, Shelley Spearpoint Saunders"
6432,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6432,Harpactira atra,South Africa,Western Cape,"Farm Schrywershoek, 2.2km S",-33.20819,18.088519,2016-12-01,Andries Cilliers
6433,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6433,Harpactira,South Africa,Northern Cape,Farm Enkeldebult,-30.5625,24.420071,2016-12-02,Twankie De Villiers
6434,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6434,Harpactira atra,South Africa,Western Cape,Suurdam,-34.31311,18.434027,2014-05-21,Twankie De Viliers
6439,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6439,Harpactira atra,South Africa,Western Cape,Kirstenbosch National Botanical Gardens,-33.98423,18.43811,2016-12-03,Sarah Wilson; Luke Wilson
6440,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6440,Harpactira atra,South Africa,Western Cape,Glencairn Heights,-34.15405,18.43276,2016-12-04,David Marais
6442,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6442,Harpactira dictator,South Africa,Western Cape,Ashton,-33.83143,20.053845,2016-12-04,Maryke Le Roux
6448,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6448,Harpactira marksi,South Africa,Western Cape,Waterfall Farm,-32.61997,19.075098,2016-10-22,Rijsdijk Ian-Malcolm
6452,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6452,Harpactira,South Africa,Western Cape,Farm Palmietvalley,-33.52465,19.05029,2016-10-04,Stephan Redelinghuys; Dewald Redelinghuys
6474,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6474,Harpactira atra,South Africa,Western Cape,kirstenbosxh botanical gardens,-33.9734,18.40382,2016-12-13,Leigh Hogarty; Gemma hogarty
6512,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6512,Harpactira,South Africa,Western Cape,unsure,-34.60511,19.399967,2016-12-19,Beneke Marita
6521,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6521,Harpactira atra,South Africa,Western Cape,High Riding,-34.10049,18.392,2016-11-10,Joe Godden
6571,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6571,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2017-01-03,Liebenberg Aletta Gesina
6580,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6580,Harpactira atra,South Africa,Western Cape,Dagbreek,-34.1353,18.38368,2017-01-04,Michael  Dullisear ; Dale Dullisear
6602,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6602,Harpactira hamiltoni,South Africa,Gauteng,Weltevredenpark,-26.12664,27.92029,2017-01-09,Alex Fouche
6603,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6603,Harpactira hamiltoni,South Africa,Gauteng,Weltevredenpark,-26.12641,27.92014,2015-06-10,Alex Fouche
6608,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6608,Harpactira atra,South Africa,Western Cape,Saddle Face,-33.94773,18.42928,2017-01-12,Alain Proust
6611,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6611,Harpactira,South Africa,Northern Cape,Louievale Farm,-30.66321,22.12868,2016-12-26,Tippett RM
13339,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13339,Harpactira namaquensis,South Africa,Western Cape,sishen road,-31.397,18.662,2020-06-26,Willemse Salome
6628,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6628,Harpactira dictator,South Africa,Western Cape,"Farm Brakke Rivier, 2.1km SW",-33.78047,22.517986,2017-01-02,Niel Du Toit
6629,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6629,Harpactira hamiltoni,South Africa,Gauteng,Farm Die Bosse,-26.73193,27.595044,2017-01-01,Pierre Du Toit
6630,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6630,Harpactira tigrina,South Africa,Eastern Cape,Mondplaas siding,-33.92627,24.958777,2016-12-27,Elizma Maritz
6631,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6631,Harpactira hamiltoni,South Africa,Gauteng,Roodekrans,-26.09682,27.845344,2017-01-15,Linda Steyn
6632,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6632,Harpactira atra,South Africa,Western Cape,Dagbreek,-34.13715,18.3757,2017-01-16,Rene Meyers Mcdonald
6659,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6659,Harpactira namaquensis,South Africa,Western Cape,Trawal,-31.84421,18.6368,2017-01-22,Handré  Basson
6686,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6686,Harpactira hamiltoni,South Africa,North West,"Farm Weltevreden, 2.2km E",-24.72472,26.34705,2017-01-26,Heine  Smit; Brandan Smit
6722,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6722,Harpactira gigas,South Africa,Mpumalanga,University of Mpumalanga (SBES),-25.43529,30.97886,2017-02-01,Milena Wolmarans; Mr C. Leaver; Dr T. Mwabvu; Dr I. Yekwayo; Mr T. Tinago
6746,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6746,Harpactira,Namibia,Karas,"Visrivier Canyon, 6km NE",-27.6252,17.617966,2011-05-06,Rolf Breiter
6748,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6748,Harpactira tigrina,South Africa,Eastern Cape,East of Mahasana,-31.16253,28.585797,2017-01-14,Kemp Luke
6749,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6749,Harpactira curator,South Africa,Eastern Cape,East of Mahasana,-31.16253,28.585797,2017-01-14,Kemp Luke
6752,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6752,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2017-01-08,van Zyl Nadia; Abri van Zyl; Masha de Klerk
6766,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6766,Harpactira gigas,South Africa,Limpopo,"Lekgalameetse Nature Reserve, Saddle 1km west of Pioneer Grave Memorial",-24.14189,30.178412,2016-12-31,Jessnitz V; Cassy
6781,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6781,Harpactira gigas,South Africa,Limpopo,Farm Hamawasha,-23.83699,30.182551,2017-02-19,Gerhardt Malan; Johan Steyn
6782,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6782,Harpactira curator,South Africa,Eastern Cape,Mjila,-30.85028,29.117328,2008-11-20,Stefan  Lind
6783,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6783,Harpactira gigas,South Africa,Eastern Cape,Mjila,-30.85028,29.117328,2008-11-22,Stefan  Lind
6802,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6802,Harpactira hamiltoni,South Africa,Gauteng,Farm Rietspruit,-26.68604,27.73868,2016-11-02,Eddie Rudman; Anje; Sone Rudman
6812,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6812,Harpactira hamiltoni,South Africa,Gauteng,Farm Slangfontein,-26.55116,28.069547,2017-02-16,Daleen  Brummer
6813,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6813,Harpactira gigas,South Africa,Mpumalanga,Farm Airlie Estates,-25.61398,30.480566,2017-02-24,Petrus Vermeulen
6817,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6817,Harpactira gigas,South Africa,Mpumalanga,Farm Hoylake,-25.7867,30.995514,2017-03-02,Nico Fouche
6846,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6846,Harpactira curator,South Africa,KwaZulu-Natal,Farm The Meads,-30.31094,28.944805,2017-03-09,Jen Mcdonald
6858,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6858,Harpactira hamiltoni,South Africa,Gauteng,Anzac siding,-26.23839,28.3545,2017-03-11,Shawn Hefer; Johnny Smith; Kobus Chamberlain; Hans Steyn
13321,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13321,Harpactira atra,South Africa,Western Cape,0.6km ENE Tokai Plantation,-34.05509,18.43589,2020-06-18,Neil Ackermann; Neil Ackermann
6886,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6886,Harpactira hamiltoni,South Africa,Orange Free State,Botanical Gardens,-28.275,29.10417,2017-03-14,Hendriette Moolman; Bruce Moolman
6887,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6887,Harpactira hamiltoni,South Africa,Orange Free State,Harrismith Inn,-28.28333,29.133333,2017-03-14,Hendriette  Moolman
6891,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6891,Harpactira,South Africa,Northern Cape,"Verloorkop, 3.1km ENE",-30.82501,24.02737,2016-11-01,Beryl Wilson
6934,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6934,Harpactira hamiltoni,South Africa,Gauteng,Equestrian Farm,-26.02588,27.75493,2017-03-30,Audrey McCormack ; Heath McCormack; Eathan McCormack
6941,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6941,Harpactira namaquensis,South Africa,Western Cape,Farm Klipbanksfontein in Tankwa Karoo.,-32.96194,20.323611,2006-03-24,du Toit Gerhard
6945,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6945,Harpactira hamiltoni,South Africa,Gauteng,Farm Witsloot,-25.97351,28.04496,2017-04-02,Bern  Goldring; Daniella Hess
6949,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6949,Harpactira,South Africa,KwaZulu-Natal,Farm Clifton,-29.31035,30.00435,2017-04-04,Marietjie  Verster; Christine Quin
6953,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6953,Harpactira hamiltoni,South Africa,North West,Farm Grootplaas,-25.77205,27.80543,2017-04-05,Susan  Littlejohn
13314,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13314,Harpactira,South Africa,Northern Cape,Vrolikheid Noord,-28.07323,22.641683,2020-06-11,Mari  Pieterse
6978,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6978,Harpactira gigas,South Africa,Mpumalanga,Long Tom Pass - Tower,-25.14971,30.618955,2017-04-09,Heymans J
6980,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6980,Harpactira,South Africa,Northern Cape,Koekais Farm,-28.91601,23.40841,2017-04-10,van Zyl Nadia
6981,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6981,Harpactira,South Africa,Northern Cape,Koekais Farm,-28.91601,23.40841,2017-04-04,van Zyl Nadia
6988,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6988,Harpactira tigrina,South Africa,Eastern Cape,Coega butterfly reserve,-33.7465,25.644536,2017-04-09,Kemp Luke
6991,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6991,Harpactira hamiltoni,South Africa,North West,Farm Buckingham,-26.3417,27.02716,2017-04-13,Charlene Boardman; Family
6994,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6994,Harpactira marksi,South Africa,Western Cape,Bushmanskloof,-32.11728,19.107134,2014-05-22,van Dyk Zenobia
6995,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-6995,Harpactira,South Africa,Western Cape,Uilenkraal,-34.57067,19.467364,2017-04-14,Valerie Green; PK Green
7033,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7033,Harpactira guttata,South Africa,Eastern Cape,Dwesa Game Reserve,-32.29941,28.830524,2016-12-15,van der Breggen R
7043,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7043,Harpactira dictator,South Africa,Western Cape,Road near Cango caves,-33.3973,22.196888,2017-04-07,Kemp Luke
7066,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7066,Harpactira chrysogaster,South Africa,Western Cape,Paarlberg,-33.754,18.94609,2017-04-27,Sean Ranger
7071,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7071,Harpactira atra,South Africa,Western Cape,Hawequas mountain,-33.69607,19.07266,2016-12-21,Peter  Richardson; Sue Ranger; Liz Ranger-Craven; Pierre Craven
7075,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7075,Harpactira,South Africa,Eastern Cape,My garden,-32.67526,28.37147,2016-11-20,Gareth Yearsley
7098,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7098,Harpactira atra,South Africa,Western Cape,Olifantskop,-33.04433,18.047776,2017-04-20,Renske Du Preez
7099,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7099,Harpactira hamiltoni,South Africa,Gauteng,Farm Alewynspoort,-26.3636,28.0225,2017-04-19,Nathan DJ Picz  Pearson
7100,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7100,Harpactira hamiltoni,South Africa,Gauteng,Sandspruit,-26.01816,28.07096,2017-05-02,Francisco De Freitas
7102,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7102,Harpactira curator,South Africa,KwaZulu-Natal,Farm Woodlands,-29.41888,30.185555,2017-04-23,Lara  Watt
7103,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7103,Harpactira hamiltoni,South Africa,North West,Farm Sonop,-25.72433,27.965222,2017-04-18,Maryke Swart
7104,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7104,Harpactira hamiltoni,South Africa,Orange Free State,Noordhoek,-29.08832,26.243727,2016-03-15,Matty Booysen
7106,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7106,Harpactira gigas,South Africa,Mpumalanga,Farm Renosterkop,-25.55891,31.011388,2017-03-29,Carmen Levett
7107,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7107,Harpactira,South Africa,Western Cape,Heidelberg,-34.0808,20.9447,2017-05-03,Rynier Potgieter
7109,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7109,Harpactira dictator,South Africa,Western Cape,Bakenkop,-33.93113,20.203555,2017-04-28,Andries Cilliers; Gerrie Heyns
7110,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7110,Harpactira hamiltoni,South Africa,Gauteng,Farm Mondesir,-25.9159,27.9272,2017-05-04,Grace Tomlinson
7112,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7112,Harpactira hamiltoni,South Africa,North West,Farm Boschfontein,-25.77538,27.280642,2017-04-22,Natalie Combrink
7113,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-7113,Harpactira hamiltoni,South Africa,Gauteng,Suikerbosrant hill,-26.48572,28.526663,2017-04-18,Gerhard Viviers
